when does ziva start on <e>?	ns:tv.tv_program.original_network ?y .?y ns:tv.tv_network_duration.network ?x .	0
when does ziva start on <e>?	ns:tv.tv_program.original_network ?y .?y ns:type.object.type ?x .	0
who did Woody Harrelson play on cheers?	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.character ?x .	1
who did Woody Harrelson play on cheers?	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.character ?x .	1
who did Woody Harrelson play on cheers?	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.character ?x .	1
who did Woody Harrelson play on cheers?	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.character ?x .	1
who did Woody Harrelson play on cheers?	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.character ?x .	1
who did Woody Harrelson play on cheers?	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.character ?x .	1
who did Woody Harrelson play on cheers?	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.character ?x .	1
who did Woody Harrelson play on cheers?	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.character ?x .	1
who did Woody Harrelson play on cheers?	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.character ?x .	1
who did Woody Harrelson play on cheers?	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.character ?x .	1
who did Woody Harrelson play on cheers?	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.character ?x .	1
who did Woody Harrelson play on cheers?	ns:tv.tv_actor.guest_roles ?y .?y ns:tv.tv_guest_role.actor ?x .	0
who did Woody Harrelson play on cheers?	ns:tv.tv_actor.guest_roles ?y .?y ns:tv.tv_guest_role.episodes_appeared_in ?x .	0
who did Woody Harrelson play on cheers?	ns:tv.tv_actor.guest_roles ?y .?y ns:tv.tv_guest_role.special_performance_type ?x .	0
who did Woody Harrelson play on cheers?	ns:tv.tv_actor.guest_roles ?y .?y ns:type.object.type ?x .	0
who did Woody Harrelson play on cheers?	ns:base.saturdaynightlive.snl_host.episodes_hosted ?y .?y ns:base.saturdaynightlive.snl_episode.musical_guest ?x .	0
who did Woody Harrelson play on cheers?	ns:base.saturdaynightlive.snl_host.episodes_hosted ?y .?y ns:base.saturdaynightlive.snl_episode.host ?x .	0
who did Woody Harrelson play on cheers?	ns:base.saturdaynightlive.snl_host.episodes_hosted ?y .?y ns:base.saturdaynightlive.snl_episode.musical_guest_performance ?x .	0
who did Woody Harrelson play on cheers?	ns:base.saturdaynightlive.snl_host.episodes_hosted ?y .?y ns:base.saturdaynightlive.snl_episode.season ?x .	0
who did Woody Harrelson play on cheers?	ns:base.saturdaynightlive.snl_host.episodes_hosted ?y .?y ns:tv.tv_series_episode.production_number ?x .	0
who did Woody Harrelson play on cheers?	ns:base.aubreymaturin.character.suffers_from ?y .?y ns:base.aubreymaturin.affliction.sufferer ?x .	0
who did Woody Harrelson play on cheers?	ns:base.aubreymaturin.character.suffers_from ?y .?y ns:base.aubreymaturin.affliction.malady ?x .	0
who did Woody Harrelson play on cheers?	ns:base.aubreymaturin.character.suffers_from ?y .?y ns:base.aubreymaturin.affliction.treatment ?x .	0
who did Woody Harrelson play on cheers?	ns:base.aubreymaturin.character.suffers_from ?y .?y ns:type.object.type ?x .	0
who did Woody Harrelson play on cheers?	ns:base.popstra.celebrity.friendship ?y .?y ns:base.popstra.friendship.participant ?x .	0
who did Woody Harrelson play on cheers?	ns:base.popstra.celebrity.friendship ?y .?y ns:type.object.type ?x .	0
who did Woody Harrelson play on cheers?	ns:people.person.sibling_s ?y .?y ns:people.sibling_relationship.sibling ?x .	0
who did Woody Harrelson play on cheers?	ns:people.person.sibling_s ?y .?y ns:type.object.type ?x .	0
what was <e>'s first team?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.team ?x .	1
what was <e>'s first team?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.team ?x .	1
what was <e>'s first team?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.team ?x .	1
what was <e>'s first team?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.team ?x .	1
what was <e>'s first team?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.team ?x .	1
what was <e>'s first team?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.team ?x .	1
what was <e>'s first team?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.team ?x .	1
what was <e>'s first team?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.team ?x .	1
what was <e>'s first team?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.team ?x .	1
what was <e>'s first team?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.team ?x .	1
what was <e>'s first team?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.team ?x .	1
what was <e>'s first team?	ns:sports.pro_athlete.sports_played_professionally ?y .?y ns:sports.pro_sports_played.career_start ?x .	0
what was <e>'s first team?	ns:sports.pro_athlete.sports_played_professionally ?y .?y ns:sports.pro_sports_played.sport ?x .	0
what was <e>'s first team?	ns:sports.pro_athlete.sports_played_professionally ?y .?y ns:sports.pro_sports_played.career_end ?x .	0
what was <e>'s first team?	ns:sports.pro_athlete.sports_played_professionally ?y .?y ns:sports.pro_sports_played.athlete ?x .	0
what was <e>'s first team?	ns:sports.pro_athlete.sports_played_professionally ?y .?y ns:type.object.type ?x .	0
what was <e>'s first team?	ns:people.person.place_of_birth ?y .?y ns:location.location.people_born_here ?x .	0
what was <e>'s first team?	ns:people.person.place_of_birth ?y .?y ns:location.location.containedby ?x .	0
what was <e>'s first team?	ns:people.person.place_of_birth ?y .?y ns:location.statistical_region.population ?x .	0
what was <e>'s first team?	ns:people.person.place_of_birth ?y .?y ns:common.topic.notable_types ?x .	0
what was <e>'s first team?	ns:people.person.place_of_birth ?y .?y ns:common.topic.notable_for ?x .	0
what was <e>'s first team?	ns:base.thoroughbredracing.thoroughbred_racehorse_owner.horses_owned ?y .?y ns:base.thoroughbredracing.horse_owner_relationship.horse ?x .	0
what was <e>'s first team?	ns:base.thoroughbredracing.thoroughbred_racehorse_owner.horses_owned ?y .?y ns:base.thoroughbredracing.horse_owner_relationship.owner ?x .	0
what was <e>'s first team?	ns:base.thoroughbredracing.thoroughbred_racehorse_owner.horses_owned ?y .?y ns:type.object.type ?x .	0
what was <e>'s first team?	ns:people.person.places_lived ?y .?y ns:people.place_lived.location ?x .	0
what was <e>'s first team?	ns:people.person.places_lived ?y .?y ns:type.object.type ?x .	0
what was <e>'s first team?	ns:people.person.places_lived ?y .?y ns:people.place_lived.person ?x .	0
who plays the voice of brian on <e>?	ns:tv.tv_program.program_creator ?x .	1
who plays the voice of brian on <e>?	ns:tv.tv_program.program_creator ?x .	1
who plays the voice of brian on <e>?	ns:tv.tv_program.program_creator ?x .	1
who plays the voice of brian on <e>?	ns:tv.tv_program.program_creator ?x .	1
who plays the voice of brian on <e>?	ns:tv.tv_program.program_creator ?x .	1
who plays the voice of brian on <e>?	ns:tv.tv_program.program_creator ?x .	1
who plays the voice of brian on <e>?	ns:tv.tv_program.program_creator ?x .	1
who plays the voice of brian on <e>?	ns:tv.tv_program.program_creator ?x .	1
who plays the voice of brian on <e>?	ns:tv.tv_program.program_creator ?x .	1
who plays the voice of brian on <e>?	ns:tv.tv_program.program_creator ?x .	1
who plays the voice of brian on <e>?	ns:tv.tv_program.program_creator ?x .	1
who plays the voice of brian on <e>?	ns:tv.tv_program.regular_cast ?x .	0
who plays the voice of brian on <e>?	ns:tv.tv_program.regular_personal_appearances ?x .	0
who plays the voice of brian on <e>?	ns:tv.tv_program.tv_producer ?x .	0
who plays the voice of brian on <e>?	ns:tv.tv_program.recurring_writers ?x .	0
who plays the voice of brian on <e>?	ns:tv.tv_program.multipart_episodes ?x .	0
who plays the role of tony dinozzo on <e>?	ns:tv.tv_program.regular_cast ?y .?y ns:tv.regular_tv_appearance.actor ?x .	1
who plays the role of tony dinozzo on <e>?	ns:tv.tv_program.regular_cast ?y .?y ns:tv.regular_tv_appearance.actor ?x .	1
who plays the role of tony dinozzo on <e>?	ns:tv.tv_program.regular_cast ?y .?y ns:tv.regular_tv_appearance.actor ?x .	1
who plays the role of tony dinozzo on <e>?	ns:tv.tv_program.regular_cast ?y .?y ns:tv.regular_tv_appearance.actor ?x .	1
who plays the role of tony dinozzo on <e>?	ns:tv.tv_program.regular_cast ?y .?y ns:tv.regular_tv_appearance.actor ?x .	1
who plays the role of tony dinozzo on <e>?	ns:tv.tv_program.regular_cast ?y .?y ns:tv.regular_tv_appearance.actor ?x .	1
who plays the role of tony dinozzo on <e>?	ns:tv.tv_program.regular_cast ?y .?y ns:tv.regular_tv_appearance.actor ?x .	1
who plays the role of tony dinozzo on <e>?	ns:tv.tv_program.regular_cast ?y .?y ns:tv.regular_tv_appearance.actor ?x .	1
who plays the role of tony dinozzo on <e>?	ns:tv.tv_program.regular_cast ?y .?y ns:tv.regular_tv_appearance.actor ?x .	1
who plays the role of tony dinozzo on <e>?	ns:tv.tv_program.regular_cast ?y .?y ns:tv.regular_tv_appearance.actor ?x .	1
who plays the role of tony dinozzo on <e>?	ns:tv.tv_program.regular_cast ?y .?y ns:tv.regular_tv_appearance.actor ?x .	1
who plays the role of tony dinozzo on <e>?	ns:tv.tv_program.tv_producer ?y .?y ns:tv.tv_producer_term.producer ?x .	0
who plays the role of tony dinozzo on <e>?	ns:tv.tv_program.tv_producer ?y .?y ns:tv.tv_producer_term.program ?x .	0
who plays the role of tony dinozzo on <e>?	ns:tv.tv_program.tv_producer ?y .?y ns:type.object.type ?x .	0
who plays the role of tony dinozzo on <e>?	ns:tv.tv_program.multipart_episodes ?y .?y ns:tv.tv_series_episode.part_of_multipart_episode ?x .	0
who plays the role of tony dinozzo on <e>?	ns:tv.tv_program.multipart_episodes ?y .?y ns:tv.multipart_tv_episode.tv_program ?x .	0
who plays the role of tony dinozzo on <e>?	ns:tv.tv_program.multipart_episodes ?y .?y ns:tv.multipart_tv_episode.episodes ?x .	0
who plays the role of tony dinozzo on <e>?	ns:tv.tv_program.multipart_episodes ?y .?y ns:dataworld.gardening_hint.split_to ?x .	0
who plays the role of tony dinozzo on <e>?	ns:tv.tv_program.multipart_episodes ?y .?y ns:type.object.name ?x .	0
what year was the first <e> held?	ns:time.recurring_event.date_of_first_occurance ?x .	1
what year was the first <e> held?	ns:time.recurring_event.date_of_first_occurance ?x .	1
what year was the first <e> held?	ns:time.recurring_event.date_of_first_occurance ?x .	1
what year was the first <e> held?	ns:time.recurring_event.date_of_first_occurance ?x .	1
what year was the first <e> held?	ns:time.recurring_event.date_of_first_occurance ?x .	1
what year was the first <e> held?	ns:time.recurring_event.date_of_first_occurance ?x .	1
what year was the first <e> held?	ns:time.recurring_event.date_of_first_occurance ?x .	1
what year was the first <e> held?	ns:time.recurring_event.date_of_first_occurance ?x .	1
what year was the first <e> held?	ns:time.recurring_event.date_of_first_occurance ?x .	1
what year was the first <e> held?	ns:time.recurring_event.date_of_first_occurance ?x .	1
what year was the first <e> held?	ns:time.recurring_event.date_of_first_occurance ?x .	1
what year was the first <e> held?	ns:organization.organization.date_founded ?x .	0
what year was the first <e> held?	ns:time.recurring_event.instances ?x .	0
what year was the first <e> held?	ns:time.recurring_event.current_frequency ?x .	0
what year was the first <e> held?	ns:common.topic.description ?x .	0
what year was the first <e> held?	ns:common.topic.article ?x .	0
who does Amy Stiller play in Dodgeball?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
who does Amy Stiller play in Dodgeball?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
who does Amy Stiller play in Dodgeball?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
who does Amy Stiller play in Dodgeball?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
who does Amy Stiller play in Dodgeball?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
who does Amy Stiller play in Dodgeball?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
who does Amy Stiller play in Dodgeball?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
who does Amy Stiller play in Dodgeball?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
who does Amy Stiller play in Dodgeball?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
who does Amy Stiller play in Dodgeball?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
who does Amy Stiller play in Dodgeball?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
who does Amy Stiller play in Dodgeball?	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.character ?x .	0
who does Amy Stiller play in Dodgeball?	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.actor ?x .	0
who does Amy Stiller play in Dodgeball?	ns:tv.tv_actor.starring_roles ?y .?y ns:type.object.type ?x .	0
who does Amy Stiller play in Dodgeball?	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.series ?x .	0
who does Amy Stiller play in Dodgeball?	ns:film.person_or_entity_appearing_in_film.films ?y .?y ns:film.personal_film_appearance.person ?x .	0
who does Amy Stiller play in Dodgeball?	ns:film.person_or_entity_appearing_in_film.films ?y .?y ns:film.personal_film_appearance.type_of_appearance ?x .	0
who does Amy Stiller play in Dodgeball?	ns:film.person_or_entity_appearing_in_film.films ?y .?y ns:type.object.type ?x .	0
who does Amy Stiller play in Dodgeball?	ns:people.person.languages ?y .?y ns:base.schemastaging.context_name.short_name ?x .	0
who does Amy Stiller play in Dodgeball?	ns:people.person.languages ?y .?y ns:base.schemastaging.context_name.pronunciation ?x .	0
who does Amy Stiller play in Dodgeball?	ns:people.person.languages ?y .?y ns:user.avh.default_domain.ellerdale_topic.ellerdale_id ?x .	0
who does Amy Stiller play in Dodgeball?	ns:people.person.languages ?y .?y ns:fictional_universe.fictional_language.where_spoken ?x .	0
