who was the writer of the movie <e>	film.film.runtime	0
what happened to <e> at the end of the war	people.deceased_person.cause_of_death	1
who was <e> president when atlas shrugged was published	government.government_position_held.office_holder	1
which <e> was the daughter of anna wintour	business.job_title.people_with_this_title	1
what character did anna kendrick play in <e>	film.film.starring	1
which aries person was the son of <e>	people.person.children	1
what was basketball player <e>'s major in college	people.person.education	1
what film gary cole starred in that <e> directed	film.film.runtime	0
what team does <e> play for 2011	sports.sports_team_roster.team	1
who was <e> in 2003	government.government_office_or_title.office_holders	1
what part does seth macfarlane play in <e>	tv.tv_program.regular_cast	1
what man ate at every <e> in america	base.advertisingcharacters.product.advertising_characters	1
who wrote the lyrics to <e>	music.artist.track	0
what is the current leader of <e>	government.governmental_jurisdiction.governing_officials	1
where do most earthquakes happen in <e>	location.country.administrative_divisions	1
who was the producer of the movie <e>	film.film.directed_by	1
which <e> was the daughter of charles perkins	people.profession.people_with_this_profession	1
who was <e> president when oliver ernest goonetilleke was a teenager	common.topic.notable_for	0
who was <e>'s vice president during 1995	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who plays lois griffin in <e>	tv.regular_tv_appearance.actor	1
when did the <e> win their first championship	sports.sports_team.championships	1
which movie did <e> direct in 2002	type.object.type	0
which non-business organization did <e> attend	common.topic.notable_types	0
who played michael myers in <e>	type.object.type	0
what movie <e> starred in that shane meadows directed	award.award_nominee.award_nominations	1
which album did <e> release in july 1997	common.topic.description	0
who is the current governor of the <e> in 2011	government.government_position_held.appointed_by	1
who does <e> play for in 2012	people.person.date_of_birth	0
who has starred in the following movies <e> con air armageddon the big lebowski fargo	award.award_nomination.award_nominee	1
which basketball player was the son of <e>	people.person.children	1
who plays <e> on the looney tunes show	film.film_character.portrayed_in_films	1
what year did <e> win the championship	sports.sports_team.championships	1
who play <e> in the 1996 film	base.americancomedy.impersonated_celebrity.impersonated_by	0
who won 2001 <e>	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who developed <e>	cvg.computer_videogame.developer	1
what was the second film <e> made	film.film.produced_by	0
which album did <e> release in september 1994	common.topic.notable_types	0
who is <e> of spain in 2011	government.government_office_category.officeholders	1
who was sworn into office when <e> was assassinated	government.us_president.vice_president	1
which movie did <e> direct in 2010	award.award_nominee.award_nominations	1
what were the causes of the <e> revolution in 1917	military.military_combatant_group.conflict	1
who is the richest <e>	award.competitor.competitions	0
which book did <e> write in 2003	book.author.works_written	1
what years have the <e> won the world series	sports.sports_championship_event.runner_up	0
what were the causes of the <e> revolution in 1917	military.military_combatant_group.conflict	1
who was <e> first girlfriend	people.person.spouse_s	1
what tv shows has <e> been in	tv.tv_actor.starring_roles	1
who played <e> in scrubs	tv.regular_tv_appearance.series	1
what movie kathryn joosten starred in that <e> directed	film.film.distributors	0
what film gary cole starred in that <e> directed	film.producer.film	1
what is <e> best known for	film.film_story_contributor.film_story_credits	1
who won <e> when alfred junge won best art direction	award.award_nomination.award_nominee	1
who played <e> on the tv show	type.object.type	0
what year did president obama graduate from <e>	base.schemastaging.organization_extra.contact_webpages	0
which album did <e> release in march 2006	common.topic.alias	0
where did <e> live before the flood	people.person.place_of_birth	1
who was <e>'s mother	nytimes.topic.uri	0
who was first to set up the buisness of <e>	freebase.valuenotation.is_reviewed	0
who started the <e>	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who was <e> when dil ne jise apna kahaa was released	government.government_office_or_title.office_holders	1
what contribution did hooke made to <e> in 1665	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who does <e> play in over the hedge	film.actor.film	1
which book did <e> write in 2001	book.author.book_editions_published	1
who developed <e>	common.topic.notable_types	0
who was governor of <e> when revolutionary road was released	government.government_position_held.appointed_by	1
who plays bella on <e>	film.performance.character_note	0
who is <e> dating now 2012	common.topic.alias	0
who plays <e> on 30 rock	tv.regular_tv_appearance.actor	1
what role did anna kendrick play in <e>	book.book.characters	1
who is the richest <e>	american_football.football_player.position_s	0
who was <e> president when atlas shrugged was published	business.employer.employees	1
who was the cinematographer of <e>	film.film.genre	0
who plays the voice of lois griffin on <e>	tv.tv_program.regular_cast	1
what state is <e> senator for	celebrities.celebrity.net_worth	0
which member of the beatles helped set up <e>	organization.organization.leadership	0
who was one person that influenced <e>	people.deceased_person.date_of_death	0
who was <e> president during hurricane katrina	location.location.contains	0
what year was the cubs last <e>	common.identity.daylife_topic	0
who is the current governor of the <e> in 2011	government.government_position_held.appointed_by	1
which non-business organization did <e> attend	education.education.institution	1
who won <e> when alfred junge won best art direction	award.award_category.nominees	1
what happened to <e> at the end of the war	common.topic.article	0
what were the causes of the <e> revolution in 1917	location.statistical_region.fertility_rate	0
which movie did <e> direct in 2002	film.film.film_format	0
who plays <e> in coronation street	food.beer.beer_style	1
what land did <e> acquire from spain in 1819	base.locations.countries.states_provinces_within	1
when did <e> last win the superbowl	sports.sports_team.colors	0
who played <e>	sports.sports_championship_event.champion	1
who has starred in the same tv shows as <e>	people.person.spouse_s	1
who was the actress in the movie <e>	film.performance.actor	1
who wrote the original script for the original film <e>	book.author.works_written	0
which movie did <e> direct in 2002	film.film.film_set_decoration_by	0
which virgo person was the son of <e>	people.person.children	1
which tv personality was the son of <e>	people.person.children	1
