which musician was the daughter of <e>	common.topic.notable_types	0
which musician was the daughter of <e>	common.topic.webpage	0
which musician was the daughter of <e>	film.actor.film	0
which musician was the daughter of <e>	film.music_contributor.film	0
which musician was the daughter of <e>	freebase.valuenotation.is_reviewed	0
which musician was the daughter of <e>	imdb.topic.name_id	0
which musician was the daughter of <e>	kg.object_profile.prominent_type	0
which musician was the daughter of <e>	music.artist.album	0
which musician was the daughter of <e>	music.artist.genre	0
which musician was the daughter of <e>	music.artist.label	0
which musician was the daughter of <e>	music.artist.origin	0
which musician was the daughter of <e>	music.artist.track	0
which musician was the daughter of <e>	music.artist.track_contributions	0
which musician was the daughter of <e>	music.composer.compositions	0
which musician was the daughter of <e>	music.featured_artist.recordings	0
which musician was the daughter of <e>	music.group_member.membership	0
which musician was the daughter of <e>	music.lyricist.lyrics_written	0
which musician was the daughter of <e>	people.person.date_of_birth	0
which musician was the daughter of <e>	people.person.ethnicity	0
which musician was the daughter of <e>	people.person.gender	0
which musician was the daughter of <e>	people.person.nationality	0
which musician was the daughter of <e>	people.person.parents	0
which musician was the daughter of <e>	people.person.place_of_birth	0
which musician was the daughter of <e>	people.person.places_lived	0
which musician was the daughter of <e>	people.person.profession	0
which musician was the daughter of <e>	people.person.religion	0
which musician was the daughter of <e>	people.person.spouse_s	0
which musician was the daughter of <e>	type.object.name	0
which musician was the daughter of <e>	type.object.type	0
which musician was the daughter of <e>	base.eating.practicer_of_diet.diet	0
which musician was the daughter of <e>	common.identity.daylife_topic	0
which musician was the daughter of <e>	music.featured_artist.albums	0
which musician was the daughter of <e>	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
which musician was the daughter of <e>	award.ranked_item.appears_in_ranked_lists	0
which musician was the daughter of <e>	base.litcentral.named_person.individual_names	0
which musician was the daughter of <e>	base.myspace.myspace_user.username	0
which musician was the daughter of <e>	music.artist.contribution	0
which musician was the daughter of <e>	broadcast.artist.content	0
which musician was the daughter of <e>	film.actor.dubbing_performances	0
which musician was the daughter of <e>	user.narphorium.people.nndb_person.nndb_id	0
which musician was the daughter of <e>	common.topic.alias	0
which musician was the daughter of <e>	common.topic.article	0
which musician was the daughter of <e>	common.topic.description	0
which musician was the daughter of <e>	common.topic.notable_for	0
which musician was the daughter of <e>	common.topic.notable_types	0
which musician was the daughter of <e>	common.topic.webpage	0
which musician was the daughter of <e>	film.actor.film	0
which musician was the daughter of <e>	freebase.valuenotation.is_reviewed	0
which musician was the daughter of <e>	imdb.topic.name_id	0
which musician was the daughter of <e>	kg.object_profile.prominent_type	0
which musician was the daughter of <e>	music.artist.track	0
which musician was the daughter of <e>	people.person.date_of_birth	0
which musician was the daughter of <e>	people.person.gender	0
which musician was the daughter of <e>	people.person.height_meters	0
which musician was the daughter of <e>	people.person.nationality	0
which musician was the daughter of <e>	people.person.parents	0
which musician was the daughter of <e>	people.person.place_of_birth	0
which musician was the daughter of <e>	people.person.profession	0
which musician was the daughter of <e>	people.person.religion	0
which musician was the daughter of <e>	type.object.name	0
which musician was the daughter of <e>	type.object.type	0
which musician was the daughter of <e>	base.chickipedia.topic.chickipedia_id	0
which musician was the daughter of <e>	base.litcentral.named_person.individual_names	0
what team did <e> play for in 2011	base.x2010fifaworldcupsouthafrica.world_cup_participant.world_cup_team	1
what team did <e> play for in 2011	base.x2010fifaworldcupsouthafrica.current_world_cup_squad.current_club	1
what team did <e> play for in 2011	award.award_nominee.award_nominations	0
what team did <e> play for in 2011	award.award_winner.awards_won	0
what team did <e> play for in 2011	book.author.works_written	0
what team did <e> play for in 2011	common.topic.alias	0
what team did <e> play for in 2011	common.topic.article	0
what team did <e> play for in 2011	common.topic.description	0
what team did <e> play for in 2011	common.topic.image	0
what team did <e> play for in 2011	common.topic.notable_for	0
what team did <e> play for in 2011	common.topic.notable_types	0
what team did <e> play for in 2011	common.topic.webpage	0
what team did <e> play for in 2011	film.actor.film	0
what team did <e> play for in 2011	freebase.valuenotation.is_reviewed	0
what team did <e> play for in 2011	imdb.topic.name_id	0
what team did <e> play for in 2011	kg.object_profile.prominent_type	0
what team did <e> play for in 2011	organization.organization_founder.organizations_founded	0
what team did <e> play for in 2011	people.person.children	0
what team did <e> play for in 2011	people.person.date_of_birth	0
what team did <e> play for in 2011	people.person.education	0
what team did <e> play for in 2011	people.person.employment_history	0
what team did <e> play for in 2011	people.person.ethnicity	0
what team did <e> play for in 2011	people.person.gender	0
what team did <e> play for in 2011	people.person.height_meters	0
what team did <e> play for in 2011	people.person.nationality	0
what team did <e> play for in 2011	people.person.parents	0
what team did <e> play for in 2011	people.person.place_of_birth	0
what team did <e> play for in 2011	people.person.places_lived	0
what team did <e> play for in 2011	people.person.profession	0
what team did <e> play for in 2011	people.person.religion	0
what team did <e> play for in 2011	people.person.sibling_s	0
what team did <e> play for in 2011	people.person.spouse_s	0
what team did <e> play for in 2011	people.person.weight_kg	0
what team did <e> play for in 2011	soccer.football_player.position_s	0
what team did <e> play for in 2011	soccer.football_player.statistics	0
what team did <e> play for in 2011	sports.pro_athlete.sports_played_professionally	0
what team did <e> play for in 2011	sports.pro_athlete.teams	0
what team did <e> play for in 2011	symbols.name_source.namesakes	0
what team did <e> play for in 2011	type.object.name	0
what team did <e> play for in 2011	type.object.type	0
what team did <e> play for in 2011	film.person_or_entity_appearing_in_film.films	0
what team did <e> play for in 2011	base.schemastaging.athlete_extra.salary	0
what team did <e> play for in 2011	tv.tv_personality.tv_regular_appearances	0
what team did <e> play for in 2011	base.popstra.celebrity.religion	0
what team did <e> play for in 2011	base.schemastaging.context_name.official_name	0
what team did <e> play for in 2011	book.author.openlibrary_id	0
what team did <e> play for in 2011	common.identity.daylife_topic	0
what team did <e> play for in 2011	fictional_universe.person_in_fiction.representations_in_fiction	0
what team did <e> play for in 2011	nytimes.topic.uri	0
what team did <e> play for in 2011	tv.tv_actor.guest_roles	0
what team did <e> play for in 2011	tv.tv_program_guest.appeared_on	0
what team did <e> play for in 2011	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what team did <e> play for in 2011	soccer.football_player.loans	0
what team did <e> play for in 2011	base.popstra.celebrity.canoodled	0
