what is the capital of <e> today?	location.location.people_born_here	0
what is the capital of <e> today?	location.location.time_zones	0
what is the capital of <e> today?	location.statistical_region.population	0
what is the capital of <e> today?	organization.organization_founder.organizations_founded	0
what is the capital of <e> today?	sports.sports_team_location.teams	0
what is the capital of <e> today?	symbols.name_source.namesakes	0
what is the capital of <e> today?	topic_server.population_number	0
what is the capital of <e> today?	type.object.name	0
what is the capital of <e> today?	type.object.type	0
what is the capital of <e> today?	base.aareas.schema.administrative_area.administrative_area_type	0
what is the capital of <e> today?	base.aareas.schema.administrative_area.administrative_children	0
what is the capital of <e> today?	base.aareas.schema.administrative_area.administrative_parent	0
what is the capital of <e> today?	base.biblioness.bibs_location.loc_type	0
what is the capital of <e> today?	business.business_location.parent_company	0
what is the capital of <e> today?	common.identity.daylife_topic	0
what is the capital of <e> today?	film.film_location.featured_in_films	0
what is the capital of <e> today?	government.governmental_jurisdiction.governing_officials	0
what is the capital of <e> today?	government.governmental_jurisdiction.government_bodies	0
what is the capital of <e> today?	location.location.partially_contains	0
what is the capital of <e> today?	location.location.partiallycontains	0
what is the capital of <e> today?	periodicals.newspaper_circulation_area.newspapers	0
what is the capital of <e> today?	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what is the capital of <e> today?	book.book_subject.works	0
what is the capital of <e> today?	location.location.adjoin_s	0
what is the capital of <e> today?	location.location.nearby_airports	0
what is the capital of <e> today?	military.military_combatant.military_conflicts	0
what is the capital of <e> today?	organization.organization_scope.organizations_with_this_scope	0
what is the capital of <e> today?	fictional_universe.fictional_setting.fictional_characters_born_here	0
what is the capital of <e> today?	location.statistical_region.unemployment_rate	0
what is the capital of <e> today?	organization.organization_member.member_of	0
what is the capital of <e> today?	user.tsegaran.random.taxonomy_subject.entry	0
what is the capital of <e> today?	book.book_subject.musical_compositions_about_this_topic	0
what is the capital of <e> today?	location.country.languages_spoken	0
what is the capital of <e> today?	location.country.official_language	0
what is the capital of <e> today?	fictional_universe.fictional_setting.universe	0
what is the capital of <e> today?	olympics.olympic_athlete_affiliation.athlete	0
what is the capital of <e> today?	fictional_universe.fictional_setting.works_set_here	0
what is the capital of <e> today?	travel.travel_destination.guidebooks	0
what is the capital of <e> today?	base.ontologies.ontology_instance.equivalent_instances	0
what is the capital of <e> today?	base.popstra.location.vacationers	0
what is the capital of <e> today?	freebase.domain_category.domains	0
what is the capital of <e> today?	location.country.currency_used	0
what is the capital of <e> today?	location.country.form_of_government	0
what is the capital of <e> today?	location.country.national_anthem	0
what is the capital of <e> today?	location.location.adjectival_form	0
what is the capital of <e> today?	location.location.partially_contained_by	0
what is the capital of <e> today?	location.location.partially_containedby	0
what is the capital of <e> today?	military.military_combatant.belongs_to_combatant_group	0
what is the capital of <e> today?	military.military_combatant.casualties	0
what is the capital of <e> today?	military.military_combatant.force_deployments	0
what is the capital of <e> today?	military.military_combatant.military_commanders	0
what is the capital of <e> today?	olympics.olympic_participating_country.medals_won	0
what is the capital of <e> today?	base.schemastaging.context_name.short_name	0
what is the capital of <e> today?	base.skosbase.vocabulary_equivalent_topic.narrower_concept	0
what is the capital of <e> today?	exhibitions.exhibition_subject.exhibitions_created_about_this_subject	0
what is the capital of <e> today?	media_common.netflix_genre.titles	0
what is the capital of <e> today?	biology.breed_origin.breeds_originating_here	0
what is the capital of <e> today?	location.country.administrative_divisions	0
what is the capital of <e> today?	location.country.fifa_code	0
what is the capital of <e> today?	location.statistical_region.agriculture_as_percent_of_gdp	0
what is the capital of <e> today?	location.statistical_region.brain_drain_percent	0
what is the capital of <e> today?	location.statistical_region.co2_emissions_per_capita	0
what is the capital of <e> today?	location.statistical_region.consumer_price_index	0
what is the capital of <e> today?	location.statistical_region.cpi_inflation_rate	0
what is the capital of <e> today?	location.statistical_region.deposit_interest_rate	0
what is the capital of <e> today?	location.statistical_region.diesel_price_liter	0
what is the capital of <e> today?	location.statistical_region.fertility_rate	0
what is the capital of <e> today?	location.statistical_region.foreign_direct_investment_net_inflows	0
what is the capital of <e> today?	location.statistical_region.gdp_growth_rate	0
what is the capital of <e> today?	location.statistical_region.gdp_real	0
what is the capital of <e> today?	location.statistical_region.gender_balance_members_of_parliament	0
what is the capital of <e> today?	location.statistical_region.gni_in_ppp_dollars	0
what is the capital of <e> today?	location.statistical_region.gni_per_capita_in_ppp_dollars	0
what is the capital of <e> today?	location.statistical_region.gross_savings_as_percent_of_gdp	0
what is the capital of <e> today?	location.statistical_region.health_expenditure_as_percent_of_gdp	0
what is the capital of <e> today?	location.statistical_region.high_tech_as_percent_of_manufactured_exports	0
what is the capital of <e> today?	location.statistical_region.internet_users_percent_population	0
what is the capital of <e> today?	location.statistical_region.labor_participation_rate	0
what is the capital of <e> today?	location.statistical_region.life_expectancy	0
what is the capital of <e> today?	location.statistical_region.literacy_rate	0
what is the capital of <e> today?	location.statistical_region.market_cap_of_listed_companies_as_percent_of_gdp	0
what is the capital of <e> today?	location.statistical_region.merchandise_trade_percent_of_gdp	0
what is the capital of <e> today?	location.statistical_region.military_expenditure_percent_gdp	0
what is the capital of <e> today?	location.statistical_region.net_migration	0
what is the capital of <e> today?	location.statistical_region.population_growth_rate	0
what is the capital of <e> today?	location.statistical_region.poverty_rate_2dollars_per_day	0
what is the capital of <e> today?	location.statistical_region.renewable_freshwater_per_capita	0
what is the capital of <e> today?	location.statistical_region.size_of_armed_forces	0
what is the capital of <e> today?	location.statistical_region.time_required_to_start_a_business	0
what is the capital of <e> today?	location.statistical_region.trade_balance_as_percent_of_gdp	0
what is the capital of <e> today?	olympics.olympic_participating_country.athletes	0
what is the capital of <e> today?	olympics.olympic_participating_country.ioc_code	0
what is the capital of <e> today?	olympics.olympic_participating_country.olympics_participated_in	0
what is the capital of <e> today?	sports.sport_country.multi_event_tournaments_participated_in	0
what is the capital of <e> today?	base.locations.countries.continent	0
what is the capital of <e> today?	location.country.currency_formerly_used	0
what is the capital of <e> today?	location.country.first_level_divisions	0
what is the capital of <e> today?	government.governmental_jurisdiction.government	0
what is the capital of <e> today?	base.athletics.athletics_country.championships_athletes_performances	0
what is the capital of <e> today?	location.statistical_region.government_debt_percent_gdp	0
what is the capital of <e> today?	location.statistical_region.long_term_unemployment_rate	0
what is the capital of <e> today?	base.thoroughbredracing.thoroughbred_racehorse_origin.horses_from_this_location	0
what is the capital of <e> today?	location.statistical_region.part_time_employment_percent	0
what is the capital of <e> today?	travel.travel_destination.tour_operators	0
