what is the largest city in <e>?	location.country.official_language	0
what scottish films has <e> acted in	film.performance.film	1
what team does <e> play for 2013?	sports.sports_team_roster.team	1
who is <e> ex wife?	people.person.spouse_s	1
who was the president of <e> when ezra taft benson was born?	military.military_combatant.casualties	0
who is the governor of Arizona in 2009?	business.employer.employees	0
when did the <e> win their first championship?	sports.sports_team.coaches	0
who was <e>'s mother?	people.person.gender	0
who is ruling <e> now?	location.statistical_region.debt_service_as_percent_of_trade_volume	0
who wrote the lyrics to <e>?	common.topic.description	0
what country was <e> from?	people.person.nationality	1
who won 2001 <e>?	sports.sports_award.award_winner	1
who owns <e> 2012?	organization.leadership.from	0
who is <e> from marvel super hero squads brother called?	film.performance.character	1
which male person was the son of <e>	people.person.children	1
which album did <e> release in 2000	music.artist.album	1
when did Greece win its independence from the Ottoman Empire?	location.statistical_region.gdp_nominal_per_capita	0
where do most earthquakes happen in <e>?	government.governmental_jurisdiction.government_bodies	0
what is the most practiced religion in the <e>?	location.statistical_region.religions	1
what is the genre of the movie <e>	film.film.genre	1
who is ruling <e> now?	government.governmental_jurisdiction.governing_officials	1
where does <e> live now?	people.place_lived.location	1
who plays baily in <e>?	tv.tv_program.program_creator	0
who played <e> on the tv show?	tv.tv_program.seasons	0
what year did arizona diamondbacks win the <e>?	sports.sports_championship.events	1
what is the most practiced religion in the <e>?	business.business_location.parent_company	0
which <e> has the biggest population?	location.location.people_born_here	0
who does Michael Fassbender play in Band of Brothers?	tv.tv_program.regular_cast	1
who does <e> play in 24?	freebase.valuenotation.has_no_value	0
who is the actor that plays todd in <e>?	tv.tv_series_season.regular_cast	1
who was the president of <e> when franklin graham was born?	location.country.fips10_4	0
when did Greece win its independence from the Ottoman Empire?	book.book_subject.works	0
what show was <e> in as a child?	tv.regular_tv_appearance.series	1
who played <e> in spy kids 4?	film.performance.actor	1
what kind of money do they have in Finland before the Euro?	organization.organization_member.member_of	0
which album did <e> release in 2000	award.award_winner.awards_won	0
which member of royalty was the daughter of <e>	people.deceased_person.place_of_burial	0
what is the current government of <e>?	freebase.linguistic_hint.adjectival_form	0
who plays Layla in Big Daddy?	film.film.genre	0
who plays <e> on buffy the vampire slayer?	tv.regular_tv_appearance.actor	1
where is <e> now?	sports.sports_team_roster.team	1
which aries person was the son of <e>	people.person.height_meters	0
what is the most famous actor in the <e>?	award.award_nomination.award_nominee	1
who has played <e> on general hospital?	tv.regular_tv_appearance.actor	1
which album did <e> release in 1986	music.artist.origin	0
what is the most famous actor in the <e>?	award.award_nomination.award_nominee	1
who was first to set up the buisness of <e>?	organization.organization.founders	1
what nba team does <e> play for?	basketball.basketball_player.player_statistics	0
who played <e> in heroes?	tv.regular_tv_appearance.actor	1
which movie did <e> direct in 2010	award.award_nomination.award_nominee	0
which aries person was the son of <e>	people.person.children	1
who are the cast of <e>	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
which <e> has the biggest population?	travel.travel_destination.tour_operators	0
who does <e> play in batman returns?	film.performance.character	1
which female person was the daughter of <e>	people.person.children	1
who does jodelle ferland play in <e>?	film.film.music	0
who is the current leader of <e> today?	government.government_position_held.office_holder	1
who does jodelle ferland play in <e>?	film.performance.character	1
who is the actor that plays todd in <e>?	tv.tv_series_season.regular_cast	1
who plays claudia joy on <e>?	tv.tv_program.regular_cast	1
who was <e> that was elected to the most terms?	tv.tv_personality.tv_regular_appearances	0
who plays claudia joy on <e>?	tv.tv_program.regular_cast	1
who is the current leader of <e> today?	common.topic.notable_for	0
what is the largest city in <e>?	location.statistical_region.merchandise_trade_percent_of_gdp	0
when did Germany defeat France in World War 2?	event.speech_topic.speeches_or_presentations_on_this_topic	1
what tv shows has <e> been in	people.person.date_of_birth	0
what film <e> ebrahimi starred in that marc forster directed	film.actor.film	1
who is mexico's president right now 2011?	government.government_office_or_title.office_holders	1
which female person was the daughter of <e>	people.person.children	1
who plays baily in <e>?	award.award_honor.award_winner	1
what country was <e> from?	people.person.profession	0
what is the nationality of hungarian minority in <e>	location.country.currency_used	0
what was <e> first movie?	film.actor.film	1
who played <e> in superman 1?	film.film_character.portrayed_in_films	1
what college did <e> go to?	education.education.institution	1
who played elaine on <e>?	tv.regular_tv_appearance.actor	1
which film starring <e> was released in 1988	film.performance.film	1
who played <e> in spy kids 4?	film.film_character.portrayed_in_films	1
who is the first husband of <e>?	people.person.spouse_s	1
who are the company directors of <e>?	organization.leadership.person	1
who plays claudia joy on <e>?	tv.tv_program.regular_cast	1
who was <e> when john andrew shulze was a teenager	government.government_office_or_title.jurisdiction	0
what movie <e> starred in that shane meadows directed	award.award_nomination.nominated_for	1
who played <e> in heroes?	common.topic.notable_for	0
who was the <e> in 1969?	common.topic.notable_for	0
who is <e> dad?	people.person.parents	1
what tv shows has <e> been in	tv.tv_actor.starring_roles	1
when did Germany defeat France in World War 2?	event.speech_or_presentation.date	1
what tv shows has <e> been in	tv.tv_actor.starring_roles	1
what middle school did <e> attend?	people.person.education	1
who became president when <e> was killed?	government.us_president.vice_president	1
what show was <e> in as a child?	tv.tv_actor.starring_roles	1
who is the <e> made up of?	government.governmental_body.members	1
who played <e> in star wars movies?	film.performance.actor	1
who does Michael Fassbender play in Band of Brothers?	common.topic.notable_for	0
which politician was the daughter of <e>	common.topic.alias	0
who was the <e> the king of crash?	award.hall_of_fame_inductee.hall_of_fame_inductions	1
what year did president Obama graduate from Columbia University?	education.educational_institution.students_graduates	1
what show was <e> in as a child?	tv.regular_tv_appearance.series	1
who does <e> play in 24?	tv.tv_actor.starring_roles	1
who was the distributor of <e>	film.film.distributors	1
who played the guy in <e>?	award.award_honor.award_winner	1
what year did <e> win nba championships?	sports.sports_team.championships	1
where does <e> live 2010?	people.person.place_of_birth	1
what scottish films has <e> acted in	award.award_nomination.nominated_for	1
who is mexico's president right now 2011?	government.government_office_or_title.office_holders	1
who plays Layla in Big Daddy?	film.film.starring	1
who plays Layla in Big Daddy?	film.performance.actor	1
who was the <e> in 1969?	tv.tv_actor.starring_roles	0
what tv shows has <e> been in	people.person.parents	0
who was the person in after <e>?	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who is <e> of Spain in 2011?	government.government_office_category.officeholders	1
which album did <e> release in 2000	music.artist.album	1
who plays <e> in coronation street?	food.beer.beer_style	1
where was <e> when he got shot?	people.person.parents	0
who was governor of <e> when revolutionary road was released?	government.government_position_held.district_represented	0
